marks,failed
69,0
70,0
82,0
50,1
47,1
72,0
70,0
68,0
69,0
56,1
65,0
80,0
52,1
74,0
92,0
57,1
91,0
94,0
72,0
78,0
59,1
67,0
39,1
79,0
62,0
74,0
50,1
72,0
58,1
53,1
75,0
73,0
55,1
57,1
69,0
71,0
67,0
65,0
53,1
76,0
77,0
70,0
64,0
73,0
88,0
57,1
69,0
45,1
58,1
52,1
79,0
66,0
76,0
66,0
79,0
69,0
66,0
84,0
64,0
75,0
59,1
72,0
54,1
72,0
48,1
69,0
52,1
96,0
85,0
65,0
56,1
63,0
69,0
38,1
86,0
69,0
59,1
70,0
74,0
65,0
63,0
79,0
75,0
73,0
54,1
65,0
39,1
68,0
57,1
80,0
92,0
76,0
42,1
76,0
75,0
79,0
85,0
100,0
83,0
73,0
